video_id,original_vidharm_label,dataset_split,violence_score,brightness_std,scream_score,silence_score,noise_score,music_score,hum_score,speech_score,tension_score,has_audio_track,horror_label_threshold_based,horror_level_threshold_based
a7b0f04fc697,"['7', '7']",test,0.6666666666666666,39.14428487086182,9.207020411849953e-06,0.0,0.0,1.790067316598254e-09,0.0017951496411114931,0.002390668261796236,0.27207862046239334,True,Disturbing Visuals,3
d2e590eaa26e,"['7', '7']",test,0.4166666666666667,19.532180920661098,2.690557607820665e-07,0.0,0.0,1.392042925374426e-09,0.0007838437450118363,0.0033415660727769136,0.27181603449061414,True,Disturbing Visuals,3
59808c6b653e,"['7', '7']",test,0.3958333333333333,29.86920937868952,0.0005372442537918687,0.0,0.0,4.006084054708481e-06,0.0002937759563792497,0.0071519226767122746,0.27097247409718955,True,Disturbing Visuals,3
0f28d16c34ad,"['11', '11']",test,0.5,35.78898509986522,0.0004744164180010557,0.0,0.0,9.26072334550554e-06,0.00042347764247097075,0.021748647093772888,0.2669691804649119,True,Disturbing Visuals,3
7ace9ff528ae,"['bt', 'bt']",test,0.3958333333333333,15.9030892749834,0.0005487651797011495,0.0,0.0,0.00010390374518465251,0.00030179001623764634,0.017192760482430458,0.2682473348196998,True,Disturbing Visuals,3
3076919e6074,"['11', '11']",test,0.2708333333333333,34.01157678302611,0.00020115305960644037,0.0,0.0,8.398669706366491e-07,0.00010556846245890483,0.006240292452275753,0.2710985977044154,True,Psychological Tension,1
7c9d42bcb5b2,"['15', '15']",test,0.10416666666666667,49.99728652101762,0.00287303002551198,0.0,0.0,7.719913810433354e-06,3.206031396985054e-05,0.010521119460463524,0.2709033165122244,True,Jump scare,2
61122be6b500,"['15', '15']",test,0.125,34.68090850592469,0.0007387123769149184,0.0,0.0,0.0005723798531107605,7.560790982097387e-05,0.009064284153282642,0.27057585244553845,True,Psychological Tension,1
398b97cd7445,"['15', '15']",test,0.5,24.09417359121472,0.0010363616747781634,0.0,0.0,3.3610890568525065e-06,0.00010556293273111805,0.0069291479885578156,0.2712146694384088,True,Disturbing Visuals,3
545b9cde9801,"['11', '11']",test,0.5625,7.363972264080809,3.96789164369693e-06,0.0,0.0,1.7587657907824905e-07,3.77531505364459e-05,0.001521040452644229,0.27231390237138375,True,Disturbing Visuals,3
65c9cad4e8ec,"['bt', 'bt']",test,0.5625,5.2080802121410805,3.6114028034717194e-07,0.0,0.0,1.4586136742877898e-09,0.00022270786575973034,0.0038071423768997192,0.27168909262627605,True,Disturbing Visuals,3
118abbdb9db9,"['bt', 'bt']",test,0.5833333333333334,6.800101121577478,3.0447761645291394e-08,0.0,0.0,3.5040728096902285e-09,0.00038686906918883324,0.0023401458747684956,0.27208906251552856,True,Disturbing Visuals,3
5d504ad3245f,"['bt', 'bt']",test,0.6041666666666666,53.559690890478024,2.77788785751909e-07,0.0,0.0,2.8585835920580394e-08,3.525526699377224e-05,0.002626097993925214,0.2720111677962912,True,Disturbing Visuals,3
bd4efd2f7c86,"['11', '11']",test,0.16666666666666666,19.608644194365933,0.00021512243256438524,0.0,0.0,9.914116162690334e-06,0.00011478952364996076,0.24038025736808777,0.2072481483401961,True,Psychological Tension,1
32a50750ea10,"['11', '11']",test,0.14583333333333334,33.56626498055092,0.00013637964730150998,0.0,0.0,1.1424062904552557e-05,7.272513175848871e-05,0.20110325515270233,0.21793156156309126,True,Psychological Tension,1
a67ed4c53388,"['7', '7']",test,0.22916666666666666,30.791759400585327,5.164548201719299e-05,0.0,0.0,4.30471573054092e-06,8.49801508593373e-05,0.01591426134109497,0.26840619114731956,True,Psychological Tension,1
019dfdcb1555,"['11', '11']",test,0.0625,18.526510775271365,8.154940587701276e-05,0.0,0.0,6.0666847275570035e-05,6.167965329950675e-05,0.3793070912361145,0.16931505370567637,True,Psychological Tension,1
7b59b0340cb7,"['bt', 'bt']",test,0.14583333333333334,18.812896460899136,6.187086682984955e-07,0.0,0.0,3.957130502385553e-06,0.000126381783047691,0.14514610171318054,0.23314255698414854,True,Psychological Tension,1
e118c90daadf,"['11', '11']",test,0.10416666666666667,25.2525471426248,1.7973146896110848e-05,0.0,0.0,3.0664763471577317e-05,9.148551180260256e-05,0.22216996550559998,0.21214478734856876,True,Psychological Tension,1
bdd9a874884f,"['7', '7']",test,0.020833333333333332,14.81754615135443,7.222534804895986e-06,0.0,0.0,4.186827027297113e-07,0.00021069883950985968,0.03121935762465,0.26421556690436115,True,Psychological Tension,1
74b4c749add6,"['bt', 'bt']",test,0.041666666666666664,17.643954551561947,1.2866005363321165e-06,0.0,0.0,1.6128940671933378e-07,0.0002910431649070233,0.16664716601371765,0.2272785281500363,True,Psychological Tension,1
d67d205250b8,"['bt', 'bt']",test,0.08333333333333333,12.029770630692553,5.1510804041754454e-05,0.0,0.0,5.31922569280141e-06,0.0001446908136131242,0.14928635954856873,0.23203202579965038,True,Psychological Tension,1
517d4799e104,"['bt', 'bt']",test,0.14583333333333334,19.09684480815263,9.582521443007863e-07,0.0,0.0,4.5096902567820507e-07,0.00011651656677713618,0.4043465256690979,0.16245133699730085,True,Psychological Tension,1
bb0e85768224,"['bt', 'bt']",test,0.0625,13.962588265042935,6.884910544613376e-05,0.0,0.0,2.3834756575524807e-05,5.4200401791604236e-05,0.6329230070114136,0.10013911001310177,True,Calm Neutral,0
0da529534f92,"['bt', 'bt']",test,0.14583333333333334,28.411427387801933,4.338636244938243e-06,0.0,0.0,6.575742190761957e-06,0.00013171038881409913,0.47632941603660583,0.14282142565248665,True,Calm Neutral,0
9085932140e0,"['bt', 'bt']",test,0.041666666666666664,18.78427362910033,8.149630957632326e-06,0.0,0.0,8.614851140009705e-06,2.2286263629212044e-05,0.6086438894271851,0.10673723137212868,True,Calm Neutral,0
4f2f79cacfb6,"['bt', 'bt']",test,0.020833333333333332,19.801652783933708,1.1424964213802014e-05,0.0,0.0,4.756188900501002e-06,0.00011585132597247139,0.5142558813095093,0.1324802556470207,True,Calm Neutral,0
ebff6dac34c7,"['bt', 'bt']",test,0.0,11.87100958035172,4.5607221181853674e-06,0.0,0.0,7.693540283071343e-06,0.00020497929654084146,0.6072202920913696,0.10712409637769518,True,Calm Neutral,0
550a5f61a9d5,"['bt', 'bt']",test,0.0,9.74452587335151,3.194800592609681e-05,0.0,0.0,2.0191669136693235e-06,1.0907815521932207e-05,0.6607609391212463,0.09253154489335265,True,Calm Neutral,0
0c2b71679725,"['bt', 'bt']",test,0.10416666666666667,18.207497517012037,1.0800838623481468e-07,0.0,0.0,7.030990332168585e-07,6.342326378216967e-05,0.4153735041618347,0.15944369296791586,True,Psychological Tension,1
b9b588d210f6,"['bt', 'bt']",test,0.25,25.386937453168144,8.036091458052397e-06,0.0,0.0,1.6495953332196223e-06,9.04809930943884e-05,0.2851344048976898,0.19496641629709965,True,Psychological Tension,1
d5ce47d04be8,"['bt', 'bt']",test,0.25,19.156306851147495,2.1955214833724312e-05,0.0,0.0,2.730315884491574e-07,3.443503374001011e-05,0.03428887575864792,0.2633837696922709,True,Psychological Tension,1
55ab7af45111,"['bt', 'bt']",test,0.125,29.38876548325544,1.7196794942719862e-05,0.0,0.0,1.7011523596011102e-05,1.943495954037644e-05,0.37912172079086304,0.16933823966643433,True,Psychological Tension,1
1d11e1477ae9,"['bt', 'bt']",test,0.16666666666666666,13.798132185529452,2.4403025236097164e-05,0.0,0.0,2.1906036636210047e-05,3.727970033651218e-05,0.49223393201828003,0.13849252018934005,True,Calm Neutral,0
a3688e938e5c,"['bt', 'bt']",test,0.0,24.425169380685706,0.00013656103692483157,0.0,0.0,0.00018184995860792696,6.074100383557379e-05,0.1897674798965454,0.22103869585606103,True,Psychological Tension,1
8b69af1bb856,"['bt', 'bt']",test,0.0,18.35787165426339,3.987789386883378e-05,0.0,0.0,7.071178515616339e-06,3.826810643658973e-05,0.3592742383480072,0.17475853342817907,True,Psychological Tension,1
f33a524ef486,"['bt', 'bt']",test,0.020833333333333332,20.447774603721793,8.219873052439652e-06,0.0,0.0,1.1199748769286089e-05,6.352805939968675e-05,0.3237587809562683,0.18443343057928857,True,Psychological Tension,1
c5b5f2af51dd,"['bt', 'bt']",test,0.1875,23.532977522705398,0.00029565481236204505,0.0,0.0,1.931056431203615e-05,3.544557330315001e-05,0.17171795666217804,0.2260043690752024,True,Psychological Tension,1
1d459999f44d,"['bt', 'bt']",test,0.0625,30.809649092166254,3.5631466744234785e-05,0.0,0.0,5.326697282725945e-05,2.314610537723638e-05,0.3426539897918701,0.17929398395129037,True,Psychological Tension,1
fca72854b517,"['bt', 'bt']",test,0.020833333333333332,30.196737644949096,0.00010377106082160026,0.0,0.0,4.66304936708184e-06,2.5517481844872236e-05,0.5922747850418091,0.11123594474247511,True,Calm Neutral,0
40c7733f0819,"['7', '7']",test,0.08333333333333333,20.865130268824775,0.00017647907952778041,0.0,0.0,1.6475665688631125e-05,2.052845411526505e-05,0.31444674730300903,0.18703474091588845,True,Psychological Tension,1
a75dc9833451,"['7', '7']",test,0.0625,13.61844413430821,5.431492900243029e-05,0.0,0.0,1.4677557373943273e-06,0.00011882851686095819,0.5362867712974548,0.12648712850721663,True,Calm Neutral,0
47ca171465ab,"['bt', 'bt']",test,0.08333333333333333,38.263382834587276,4.7598961828043684e-05,0.0,0.0,3.646615004981868e-05,6.788934115320444e-05,0.6223262548446655,0.10302255431485143,True,Calm Neutral,0
e5d4687681b6,"['bt', 'bt']",test,0.6041666666666666,19.97173296670093,3.5695912004030106e-08,0.0,0.0,1.3406901189227938e-07,1.560618557050475e-06,0.004397864453494549,0.2715278803174706,True,Disturbing Visuals,3
3a2c44c88494,"['bt', 'bt']",test,0.0,26.139717736561522,7.915328978924663e-07,0.0,0.0,1.0314512110198848e-05,2.8705844670184888e-05,0.030063003301620483,0.26452949733989456,True,Psychological Tension,1
4331bf2c82d7,"['bt', 'bt']",test,0.0,24.17571227738032,1.8571368855191395e-05,0.0,0.0,2.192355168517679e-05,6.320908141788095e-05,0.03219357132911682,0.26395595409452327,True,Psychological Tension,1
3a0702068d29,"['bt', 'bt']",test,0.0,14.629918443827416,4.965449917904152e-08,0.0,0.0,2.4636647140141577e-06,3.8866572140250355e-05,0.8108392953872681,0.0515895251019006,True,Calm Neutral,0
c4a94718c27c,"['bt', 'bt']",test,0.0,0.7121711564445249,1.4850135698907252e-07,0.0,0.0,8.261751531790651e-07,9.619219781598076e-06,0.8404666781425476,0.04350921688663076,True,Calm Neutral,0
f61bb25e7f67,"['bt', 'bt']",test,0.375,70.82105996983697,5.01554059155751e-05,0.0,0.0,2.898459285916033e-07,7.754971011308953e-05,0.7946619391441345,0.05601955400338067,True,Disturbing Visuals,3
95970593d184,"['bt', 'bt']",test,0.14583333333333334,53.71227028964271,8.636798156658188e-06,0.0,0.0,9.305250387114938e-06,0.00026169983902946115,0.3580722510814667,0.17507519083623763,True,Jump scare,2
a4dc12855720,"['bt', 'bt']",test,0.08333333333333333,53.79738464343578,1.6530149878235534e-05,0.0,0.0,7.459207154170144e-06,1.7534579455968924e-05,0.8820869326591492,0.03216479834811088,True,Jump scare,2
34389f65c531,"['bt', 'bt']",test,0.0,20.46501904498468,8.454424460069276e-06,0.0,0.0,1.934525926117203e-06,5.131193756824359e-05,0.6417481303215027,0.09770830556902349,True,Calm Neutral,0
850e53b9cd64,"['bt', 'bt']",test,0.3541666666666667,27.1579644175204,4.64391945342868e-07,0.0,0.0,2.682684794308443e-07,9.338499694422353e-06,0.21452617645263672,0.21422032695257734,True,Disturbing Visuals,3
cf1ef20a0780,"['bt', 'bt']",test,0.3333333333333333,23.7241292349005,8.810605578446484e-10,0.0,0.0,3.0406943629657235e-09,0.0005970949423499405,0.3474962115287781,0.17795557927078207,True,Psychological Tension,1
6e7910fd4764,"['bt', 'bt']",test,0.020833333333333332,12.200220191653301,5.0623249990167096e-05,0.0,0.0,3.994772669102531e-06,0.0007210178300738335,0.3652408719062805,0.17313489745943528,True,Psychological Tension,1
bf4f617a6df7,"['11', '11']",test,0.08333333333333333,15.89481857548737,1.4211056623025797e-05,0.0,0.0,1.643423814812195e-07,0.0005859673256054521,0.22797255218029022,0.21055812291163664,True,Psychological Tension,1
2edc39ca7508,"['11', '11']",test,0.08333333333333333,12.059169635137847,5.770350071543362e-06,0.0,0.0,5.9628662711475044e-05,0.0008535160450264812,0.5139576196670532,0.13256453191471254,True,Calm Neutral,0
a1a3b485ca46,"['bt', 'bt']",test,0.020833333333333332,10.455267255264529,1.0697180186980404e-05,0.0,0.0,1.2596869964909274e-06,0.0004010212142020464,0.5593207478523254,0.12018925498643346,True,Calm Neutral,0
b137cb3595f4,"['bt', 'bt']",test,0.020833333333333332,12.447463837475913,2.02106571123295e-06,0.0,0.0,8.072490345512051e-06,5.898013478145003e-05,0.6679562330245972,0.09055885978903629,True,Calm Neutral,0
a60bb75ae58e,"['7', '7']",test,0.1875,13.179210745936112,1.3170849797461415e-06,0.0,0.0,5.69394933336298e-06,0.0002108000626321882,0.0978308916091919,0.24604711704197058,True,Psychological Tension,1
12640237d2f7,"['bt', 'bt']",test,0.020833333333333332,17.717029454734554,3.0884675652487203e-05,0.0,0.0,1.278321235531621e-07,0.0005643386975862086,0.32039976119995117,0.1853567620849891,True,Psychological Tension,1
af28d746e493,"['7', '7']",test,0.20833333333333334,17.936747309075717,4.063347296323627e-05,0.0,0.0,3.4166055229434278e-06,0.0007047467515803874,0.08245234191417694,0.25025535679589506,True,Psychological Tension,1
439a098a8d12,"['11', '11']",test,0.0625,23.342411870544957,0.00014254561392590404,0.0,0.0,3.561014949582386e-08,0.0003948157245758921,0.42744308710098267,0.1562037233420823,True,Psychological Tension,1
bc2822e2f4ae,"['bt', 'bt']",test,0.020833333333333332,6.927200119864329,1.0989056420385168e-07,0.0,0.0,5.055418839106096e-08,0.0011137347901239991,0.5835819244384766,0.11356861061827414,True,Calm Neutral,0
48866a112e91,"['bt', 'bt']",test,0.3333333333333333,39.44118102932695,5.045526449976023e-06,0.0,0.0,1.0485861139386543e-06,0.00019383232574909925,0.24891440570354462,0.2048434557801164,True,Psychological Tension,1
3ecd3ecaa5ea,"['bt', 'bt']",test,0.3125,17.407123580092968,6.832345206930768e-06,0.0,0.0,1.8277603430760792e-07,0.00013106231926940382,0.5676450729370117,0.11791748121325701,True,Calm Neutral,0
875293dcb80c,"['bt', 'bt']",test,0.1875,23.6678947058946,6.9593711486959364e-06,0.0,0.0,7.860649202484637e-05,0.00048671368858776987,0.37556958198547363,0.17030888163819988,True,Psychological Tension,1
9cb652c7661d,"['bt', 'bt']",test,0.5833333333333334,24.89377744912585,3.1321852134169603e-07,0.0,0.0,1.438965591660235e-05,0.00020728507661260664,0.39517712593078613,0.16495311497614942,True,Disturbing Visuals,3
78d38c7212da,"['11', '11']",test,0.4166666666666667,24.59625800983589,6.177994578138168e-07,0.0,0.0,2.4285374820465222e-05,0.0014061674010008574,0.08916989713907242,0.24841064228685775,True,Disturbing Visuals,3
f19c856648fc,"['bt', 'bt']",test,0.0625,21.22704431461231,7.306464908651833e-07,0.0,0.0,1.0792685998239904e-06,0.0016935227904468775,0.41926297545433044,0.158383188681052,True,Psychological Tension,1
0dd6ed90324f,"['7', '7']",test,0.0625,23.929085721812125,1.7160797369797365e-06,0.0,0.0,8.16420993032807e-07,6.440700963139534e-05,0.04934928938746452,0.2592690738706861,True,Psychological Tension,1
dfe013b7fa70,"['bt', 'bt']",test,0.4375,21.064060466362463,6.98106958907374e-08,0.0,0.0,2.8648988736890146e-10,0.00022359751164913177,0.00011351326247677207,0.2726963399765312,True,Disturbing Visuals,3
68730885200a,"['bt', 'bt']",test,0.22916666666666666,29.17441793601037,8.872201817666792e-08,0.0,0.0,2.370139554841444e-06,0.0002763862139545381,0.049126531928777695,0.2593293753855722,True,Psychological Tension,1
b7fac814b119,"['bt', 'bt']",test,0.7916666666666666,31.053195975589844,1.1939415571760037e-06,0.0,0.0,3.400767525363335e-07,1.4892566468915902e-05,0.003464277135208249,0.2717829349488506,True,Disturbing Visuals,3
2427bdf7479c,"['bt', 'bt']",test,0.3125,24.76731620857313,1.0350528611979826e-07,0.0,0.0,2.3348191007244168e-06,4.846035153605044e-05,0.6209791302680969,0.1033695780032686,True,Calm Neutral,0
b86bb85dc20d,"['11', '11']",test,0.22916666666666666,31.243498480673267,1.2880776012025308e-05,0.0,0.0,1.5215339772112202e-05,0.00013309725909493864,0.8042949438095093,0.05338017336502658,True,Calm Neutral,0
396ad3b5c54e,"['11', '11']",test,0.16666666666666666,20.3026813955862,3.354116415721364e-05,0.0,0.0,7.941870535432827e-06,4.816108776140027e-05,0.8979166150093079,0.027853841954476433,True,Calm Neutral,0
c8111e0e2645,"['11', '11']",test,0.4166666666666667,22.057699974140363,0.002205710159614682,0.0,0.0,0.0001474622986279428,3.727024159161374e-05,0.6087227463722229,0.10752746034731073,True,Disturbing Visuals,3
8ea571eb862a,"['bt', 'bt']",test,0.08333333333333333,23.576942470788147,2.6840420105145313e-05,0.0,0.0,2.0071861399628688e-06,6.93534457241185e-05,0.9387125968933105,0.016724688926057173,True,Calm Neutral,0
6f31fc4483dc,"['bt', 'bt']",test,0.125,11.73726037624042,4.3820404243888333e-05,0.0,0.0,3.111160913249478e-05,0.00020577451505232602,0.4741460680961609,0.14343347172160234,True,Calm Neutral,0
157935e8468d,"['bt', 'bt']",test,0.020833333333333332,15.349667653238503,3.312937406008132e-05,0.0,0.0,2.610486717458116e-06,5.415271152742207e-05,0.5196016430854797,0.13103001806604714,True,Calm Neutral,0
e90f311de4e7,"['7', '7']",test,0.14583333333333334,16.62608296637901,0.0015518540749326348,0.0,0.0,2.134398528141901e-05,0.00011346392420819029,0.3565891981124878,0.1760419241770499,True,Psychological Tension,1
f141138f0b5a,"['7', '7']",test,0.16666666666666666,21.368862014371533,0.000984136015176773,0.0,0.0,0.00013085102546028793,3.700649904203601e-05,0.5049554109573364,0.13538192383765074,True,Calm Neutral,0
d2856b8be7dd,"['11', '11']",test,0.2708333333333333,17.01427985131977,0.0002649150846991688,0.0,0.0,1.7780665075406432e-05,0.00012170016998425126,0.840679943561554,0.04354887366538276,True,Calm Neutral,0
30d7e3edec6c,"['11', '11']",test,0.5208333333333334,17.950640660079547,0.004126445390284061,0.0,0.0,1.4792353795201052e-05,0.0001482448715250939,0.11957696825265884,0.24161724265063228,True,Disturbing Visuals,3
a0530ae0a49d,"['7', '7']",test,0.6458333333333334,32.96899182356738,0.0018007259350270033,0.0,0.0,1.4742760868102778e-05,0.0007519909995608032,0.030739296227693558,0.26499997798344505,True,Disturbing Visuals,3
351747ec962d,"['bt', 'bt']",test,0.7291666666666666,2.8875091795708157,2.6243849333695835e-06,0.0,0.0,2.0092730323995056e-07,4.990618981537409e-05,0.00023147249885369092,0.2726651164518614,True,Disturbing Visuals,3
f458033069d0,"['bt', 'bt']",test,0.4583333333333333,4.237225811636367,1.8162139895139262e-05,0.0,0.0,1.4461041246249806e-05,0.00028287500026635826,0.21773207187652588,0.21335371763374994,True,Disturbing Visuals,3
bbd1c175f88d,"['11', '11']",test,0.1875,22.098782122297667,6.251335662454949e-07,0.0,0.0,7.577399685487762e-08,3.849650966003537e-05,0.1491691768169403,0.23204500416885834,True,Psychological Tension,1
45472f0a0281,"['11', '11']",test,0.0625,36.86661346920092,2.7546161618374754e-06,0.0,0.0,2.680785087250115e-07,0.0001040780553012155,0.1518927365541458,0.2313030069891563,True,Psychological Tension,1
a3228d466e9d,"['bt', 'bt']",test,0.25,28.555349701483806,7.2170851126429625e-06,0.0,0.0,1.975694885913981e-06,7.161500980146229e-05,0.06972624361515045,0.25371382847180773,True,Psychological Tension,1
